"ID","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","pH","sulphates","alcohol","type","location","predicted_quality_rf","predicted_quality_poly"
6286,6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,"white","California",5.95778216406747,5.82121586549572
6287,7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,"white","California",5.97280047331014,5.73696220112174
6288,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,"white","Texas",5.00260739341871,5.35382786459717
6289,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,"white","California",6.67796696277415,6.62676563351205
6290,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,"white","California",4.80093538176867,5.76391951001623
6292,6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,"white","California",6.13466722214059,6.27069966483518
6293,7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,"white","Texas",5.78808708837443,5.53539222589309
6294,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,"white","Texas",5.15960109167882,5.28914785896301
6295,6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,"white","Texas",4.72098802987201,5.02562461376695
6296,7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,"white","Texas",5.05542710425073,5.08039433343721
6297,7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1,"white","Texas",5.58560269920517,5.52022911142698
6299,7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,"white","Texas",4.78792393645275,5.07404196830785
6300,8.3,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,0.77,11.2,"white","California",6.41857867802067,6.33374843565101
6301,6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,"white","California",6.60206732361681,6.4649694683352
6302,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,"white","California",6.95966311983267,6.52376706584634
6303,10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,"white","Texas",4.81994461810929,5.09025041374919
6304,5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,"white","Texas",5.17093201102102,4.97987987793417
6305,6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,"white","California",6.22595269818824,6.32799806489935
6306,7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,"white","California",5.1862507611931,5.64643269093423
6307,7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,"white","California",5.98757399025869,6.15895424664535
6308,7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,"white","California",6.18883679478991,6.13115933667212
6309,6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,"white","Texas",5.05523782820358,5.02164308138135
6311,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,"white","California",5.88693656027003,5.91024857861258
6312,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,"white","California",5.23118447147817,5.60455558279803
6313,8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,"white","California",5.85475654117453,6.39302526990182
6314,5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,"white","Texas",5.19486206056991,5.48144527826746
6315,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,"white","California",5.22488584252639,5.87459221807354
6316,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,"white","California",6.68801868877198,6.69070341043078
6317,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,"white","California",5.9856042553843,6.22002770415256
6318,6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,"white","California",5.98164819063868,6.13398644670549
6319,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,"white","Texas",5.62007057725584,5.05755707956205
6320,6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,"white","Texas",5.22938438945119,5.27515725519712
6321,6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,"white","California",6.46454132636043,6.38538894800729
6322,5.9,0.4,0.32,6,0.034,50,127,0.992,3.51,0.58,12.5,"white","California",6.84066466004072,6.67459816967131
6323,6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.26666667,"white","California",6.80837317587745,6.18408901587696
6324,7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,"white","Texas",5.69330850898392,5.5043224641863
6327,5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,"white","Texas",4.76404513157894,4.8291943656972
6335,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,"white","California",6.03188921474468,6.06081167076014
6336,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,"white","Texas",4.38307461544464,4.71127504850192
6339,6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,"white","Texas",4.9208351091212,4.98703063229801
6340,6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8,"white","California",6.22216021993788,6.35296260156455
6341,6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,"white","California",6.15353830635394,6.34190443584043
6342,9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,"white","Texas",4.98649666967305,5.27713785145162
6343,7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,"white","California",5.50257357741369,5.79940969636784
6346,7,0.25,0.29,15.2,0.047,40,171,0.9982,3.22,0.45,9.3,"white","Texas",5.26828258733032,5.34964043637608
6347,7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,"white","California",6.05389908154328,5.84168809360606
6348,6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,"white","Texas",5.05488190280653,5.17119886005085
6349,6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,"white","California",6.48291162845388,6.23347070153333
6350,5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,"white","California",6.4820729250539,6.3853761888169
6351,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,"white","California",5.8734028148202,5.7174431869751
6352,8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,"white","Texas",4.95564039314513,5.39297380159342
6353,7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5,"white","Texas",5.22048680020949,5.26333845300768
6355,6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6,"white","Texas",5.01576948734479,4.91853692856997
6356,6.1,0.27,0.43,7.5,0.049,65,243,0.9957,3.12,0.47,9,"white","Texas",5.25442371732662,5.02208941451833
6358,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,"white","California",5.4978796598981,6.2569009673832
6360,6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,"white","Texas",6.9751338519045,5.68472094286125
6361,6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,"white","California",5.16272969590921,5.68110129196733
6362,6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,"white","California",5.25765190751751,5.84866959621907
6363,7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,"white","California",6.59695087537048,6.25579857592324
6364,7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,"white","Texas",5.08839202923726,5.13114759096468
6366,6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8,"white","California",6.24151990454967,6.4049036611999
6367,6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,"white","Texas",5.07947185249028,5.28683936300037
6368,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,"white","California",6.63098110222314,6.20682046734077
6369,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,"white","Texas",5.77292499009162,5.29022301812085
6371,8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,"white","California",6.0200823409366,6.44826375498878
6373,6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,"white","Texas",5.26773650581545,5.47289359665244
6375,6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,"white","California",5.93428004832111,5.95556962392448
6376,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,"white","California",5.71222053259576,5.79912751565329
6377,5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,"white","California",6.21761553944128,6.05771867920985
6379,7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,"white","California",6.17689150689858,6.10688107789248
6380,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,"white","Texas",7.76285757251841,5.21745592667085
6382,7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,"white","California",6.51398784190234,6.64337465632099
6383,6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1,"white","California",6.65164307373744,6.49730885955312
6384,6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,"white","Texas",5.2980603920473,5.12573141765026
6385,6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,"white","Texas",5.84766309682773,5.5972464245347
6387,6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,"white","Texas",4.96287339824159,4.99117709986072
6388,5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,"white","Texas",5.67765465389818,5.71652722161608
6391,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,"white","California",5.13104179244084,5.7223433987771
6393,6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,"white","Texas",4.98826908870834,5.07430498212991
6394,5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,"white","California",5.62128946619207,5.61459128728093
6395,6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5,"white","California",6.03482662569398,6.24469688237535
6396,6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,"white","California",6.06188573221909,6.32035850702089
6397,6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9,"white","Texas",5.06031632523499,5.22992292333365
6398,5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,"white","Texas",4.9480047008547,5.19804571228979
6399,6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,"white","California",6.20141303819998,6.12001806675597
6400,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,"white","California",5.04072789371974,5.60043941250775
6401,7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,"white","California",5.78029112125824,5.89035354526428
6402,6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,"white","Texas",6.17439982893414,5.76351723644746
6405,8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,"white","Texas",6.57233756285123,5.72425667709919
6406,7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,"white","California",5.87604552981432,6.21583769850009
6407,7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,"white","California",6.34194443092792,6.34425382422352
6408,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,"white","California",5.82727195338908,5.93092851396943
6410,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,"white","California",6.68801868877198,6.69070341043078
6411,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,"white","California",5.21003968455062,6.20903776446043
6412,6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,"white","California",6.58241324338182,6.40091339942134
6413,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,"white","Texas",5.02791023954544,5.24762907969925
6414,6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,"white","Texas",5.19074960826294,5.67405659274084
6415,6.7,0.22,0.39,10.2,0.038,60,149,0.99725,3.17,0.54,10,"white","California",6.04928768335119,6.09127697347211
6416,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,"white","California",5.71222053259576,5.79912751565329
6418,6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,"white","California",6.05315538904359,6.53338642659602
6419,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,"white","California",6.09830846102987,5.87683637903861
6420,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,"white","Texas",4.94034143509532,4.83926641613128
6421,7,0.25,0.56,2,0.035,20,95,0.9918,3.23,0.53,11,"white","California",6.23685256193562,6.18892403133858
6422,6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4,"white","California",5.60464858577631,5.73591159508529
6423,5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,"white","Texas",4.94568803418803,5.19368782463923
6425,6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,"white","California",6.18437669434186,6.11956830771301
6426,7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,"white","California",6.16513575728801,5.96791227630389
6427,5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,"white","Texas",5.45688937049736,5.5530974299384
6428,6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,"white","Texas",5.11367322644655,5.32382266119211
6429,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,"white","California",6.07042759500546,5.84149105073161
6430,6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1,"white","Texas",5.74617282306835,5.54314351119475
6431,6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,"white","Texas",5.25177539239882,4.91546022870695
6432,6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6,"white","California",6.35374047885406,6.52469743403425
6434,5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,"white","California",5.35225764640987,5.93358855703842
6435,6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,"white","Texas",5.35400406178671,5.20914486623794
6436,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,"white","California",6.13643070818071,6.39329906227796
6437,6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11,"white","California",6.35357934529018,6.48664624569427
6438,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,"white","California",5.91110775269744,5.93798855016969
6439,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,"white","Texas",5.2254099096458,5.29999188750409
6440,5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,"white","California",6.02123879551821,6.05968907823437
6441,6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4,"white","California",6.04376610473913,6.26114500524166
6442,4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,"white","Texas",6.36025607103042,5.92923994748872
6448,7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5,"white","California",5.52170031256988,5.77547947993042
6449,7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,"white","California",5.8952079838634,6.00544355526713
6450,7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4,"white","Texas",5.05826079154135,5.31074067384743
6452,7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6,"white","California",5.89207660506265,5.85238595458351
6453,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,"white","California",6.92166550917367,6.59770308722908
6454,7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,"white","California",5.8104127109958,5.87940350622838
6456,6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,"white","California",6.15856381795993,6.13388685327341
6457,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,"white","Texas",4.46218779929637,4.89956793859934
6458,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,"white","California",5.28216205282549,5.88934244542978
6459,6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,"white","Texas",5.12451591688018,5.31300123481434
6460,6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,"white","Texas",5.17693342035394,5.35471872449133
6461,5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,"white","California",6.28819924747721,6.26315625501892
6462,6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9,"white","California",5.76166588982799,5.82655593404344
6465,6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,"white","California",5.76355948774175,6.36823607271762
6466,6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,"white","California",6.34526642649566,6.35347078994969
6467,7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,"white","California",5.99208574553832,6.11802580643082
6469,7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,"white","California",6.40451217665711,6.44622004926819
6470,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,"white","California",5.06174290943981,5.77888911660298
6471,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,"white","California",5.23756117944566,5.89210778002295
6473,6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,"white","California",5.91239899563679,6.03603678389071
6475,5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,"white","California",6.32051804317808,6.42670540471178
6476,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,"white","California",5.18320505815229,5.50177726816405
6479,6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,"white","California",5.70176991882347,5.97604180210239
6480,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,"white","California",5.85119041092203,5.90858179262012
6481,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,"white","California",6.98214101807946,5.81203371392932
6482,5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,"white","California",6.17229721791864,6.13096654614105
6483,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,"white","California",7.58460583048366,6.72871164120513
6484,7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,"white","Texas",5.04125656645126,5.04430189274866
6485,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,"white","California",5.2627673966965,5.90814332609219
6487,6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,"white","California",6.19847369928891,6.5416592157977
6488,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,"white","California",6.17346263665351,6.48779339221984
6489,7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,"white","California",6.15254737408842,6.19569003134858
6490,8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,"white","California",5.9704080930504,5.94259484533748
6491,5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,"white","California",6.86744352576582,6.79265564327192
6496,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,"white","California",6.52646085354426,6.00274945004236
6497,6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,"white","California",6.7108358211193,6.5074138019056
5943,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,"white","Texas",6.25754742156372,5.84782326868227
5944,8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,"red","Texas",5.14231284961004,5.03510305428981
5945,9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,"white","Texas",5.01714147035746,5.0764314093318
5946,6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,"white","California",5.41640635757103,5.79942525184475
5947,6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,"red","California",5.54265366083192,6.39173749022706
6055,7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,"white","California",6.50175347957017,6.49247636432963
6056,7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,"red","California",6.23428769075969,6.50684582819179
6057,12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,"red","Texas",4.98174720474281,5.43567381109021
6058,6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,"white","California",5.70082870834559,5.48773988439461
6059,8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,"white","Texas",5.45836632074386,5.65632741259409
6060,8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,"white","California",6.01342354265685,5.97077956341315
6198,5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,"white","California",6.56146171992711,6.29879301058802
6199,5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,"red","California",6.71001883707961,6.83451106201649
6200,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,"white","California",5.13104179244084,5.7223433987771
6202,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,"white","California",5.95217767982435,5.89665207214682
6330,7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,"white","Texas",5.05630026329587,5.04379259442955
6331,6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,"white","Texas",6.03079475110579,5.69517696416351
6332,10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,"red","Califormia",5.18007220877594,4.49100478883121
6333,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,"white","Texas",5.0805048989611,5.27719747460514
6445,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,"red","California",6.87105026737968,6.80130673865328
6446,7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,"red","Texas",5.15489980745262,5.29691243336906
6492,6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,"white","California",5.74741165807899,5.73377306213735
6493,7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1,"white","California",6.21001281489793,6.03427958666222
